Name,ID,Website,Email Address,Office Phone,Billing City,Industry
Company 1,ID001,www.company1.com,contact1@company.com,(100) 000-0001,New York,Technology
Company 2,ID002,www.company2.com,contact2@company.com,(100) 000-0002,New York,Technology
Company 3,ID003,www.company3.com,contact3@company.com,(100) 000-0003,New York,Technology
Company 4,ID004,www.company4.com,contact4@company.com,(100) 000-0004,New York,Technology
Company 5,ID005,www.company5.com,contact5@company.com,(100) 000-0005,New York,Technology
Company 6,ID006,www.company6.com,contact6@company.com,(100) 000-0006,New York,Technology
Company 7,ID007,www.company7.com,contact7@company.com,(100) 000-0007,New York,Technology
Company 8,ID008,www.company8.com,contact8@company.com,(100) 000-0008,New York,Technology
Company 9,ID009,www.company9.com,contact9@company.com,(100) 000-0009,New York,Technology
Company 10,ID010,www.company10.com,contact10@company.com,(100) 000-0010,New York,Technology
